Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
3365	695	-4149	101	169.580	-1012.356	24.644	66	-79	-48	4.620	-5.530	-3.360	355	26.387	-0.684138	-0.133085	0.038790	0.716044	
12720	683	-4120	163	166.652	-1005.280	39.772	62	-47	-34	4.340	-3.290	-2.380	355	26.387	-0.684092	-0.133288	0.038569	0.716062	
22074	647	-4121	149	157.868	-1005.524	36.356	77	-54	-24	5.390	-3.780	-1.680	363	26.418	-0.683985	-0.133273	0.038296	0.716182	
31429	635	-4170	132	154.940	-1017.480	32.208	82	-80	-8	5.740	-5.600	-0.560	363	26.418	-0.683858	-0.133191	0.038159	0.716325	
40786	589	-4162	115	143.716	-1015.528	28.060	84	-93	-11	5.880	-6.510	-0.770	363	26.418	-0.683755	-0.133128	0.038221	0.716432	
50142	547	-4150	106	133.468	-1012.600	25.864	87	-112	-21	6.090	-7.840	-1.470	363	26.418	-0.683680	-0.133066	0.038389	0.716506	
59496	560	-4131	91	136.640	-1007.964	22.204	100	-122	-41	7.000	-8.540	-2.870	367	26.434	-0.683608	-0.133062	0.038653	0.716561	
68854	633	-4094	111	154.452	-998.936	27.084	109	-119	-52	7.630	-8.330	-3.640	367	26.434	-0.683486	-0.133204	0.038858	0.716640	
78208	637	-4064	200	155.428	-991.616	48.800	93	-92	-46	6.510	-6.440	-3.220	357	26.395	-0.683264	-0.133491	0.038894	0.716796	
87564	624	-4058	207	152.256	-990.152	50.508	60	-86	-37	4.200	-6.020	-2.590	357	26.395	-0.682975	-0.133631	0.038833	0.717049	
96921	650	-4100	121	158.600	-1000.400	29.524	45	-98	-25	3.150	-6.860	-1.750	356	26.391	-0.682824	-0.133696	0.038782	0.717183	
106277	656	-4154	68	160.064	-1013.576	16.592	55	-95	-6	3.850	-6.650	-0.420	356	26.391	-0.682877	-0.133825	0.038778	0.717110	
115631	614	-4174	64	149.816	-1018.456	15.616	67	-83	10	4.690	-5.810	0.700	362	26.414	-0.682988	-0.133878	0.038847	0.716989	
124988	550	-4180	88	134.200	-1019.920	21.472	75	-71	22	5.250	-4.970	1.540	362	26.414	-0.683085	-0.133750	0.039010	0.716912	
134342	505	-4203	121	123.220	-1025.532	29.524	73	-68	23	5.110	-4.760	1.610	363	26.418	-0.683141	-0.133419	0.039279	0.716906	
143698	446	-4198	167	108.824	-1024.312	40.748	68	-73	7	4.760	-5.110	0.490	363	26.418	-0.683169	-0.132995	0.039609	0.716939	
153054	425	-4201	188	103.700	-1025.044	45.872	70	-99	-20	4.900	-6.930	-1.400	353	26.379	-0.683149	-0.132556	0.039977	0.717019	
162410	471	-4183	168	114.924	-1020.652	40.992	78	-132	-54	5.460	-9.240	-3.780	353	26.379	-0.683069	-0.132295	0.040365	0.717122	
171767	542	-4162	120	132.248	-1015.528	29.280	85	-139	-68	5.950	-9.730	-4.760	367	26.434	-0.682940	-0.132384	0.040672	0.717211	
181121	590	-4163	77	143.960	-1015.772	18.788	87	-113	-52	6.090	-7.910	-3.640	367	26.434	-0.682826	-0.132685	0.040835	0.717255	
190476	625	-4137	117	152.500	-1009.428	28.548	98	-66	-28	6.860	-4.620	-1.960	358	26.398	-0.682776	-0.132903	0.040888	0.717260	
199833	585	-4097	240	142.740	-999.668	58.560	107	-28	-5	7.490	-1.960	-0.350	358	26.398	-0.682636	-0.132882	0.040807	0.717401	
209187	517	-4077	327	126.148	-994.788	79.788	103	-31	11	7.210	-2.170	0.770	360	26.406	-0.682301	-0.132522	0.040743	0.717790	
218542	447	-4087	385	109.068	-997.228	93.940	82	-65	15	5.740	-4.550	1.050	360	26.406	-0.681879	-0.131987	0.040858	0.718283	
227900	400	-4127	346	97.600	-1006.988	84.424	55	-114	-1	3.850	-7.980	-0.070	368	26.438	-0.681473	-0.131457	0.041218	0.718744	
237254	409	-4158	239	99.796	-1014.552	58.316	30	-141	-34	2.100	-9.870	-2.380	368	26.438	-0.681242	-0.131136	0.041752	0.718991	
246610	454	-4179	146	110.776	-1019.676	35.624	22	-146	-65	1.540	-10.220	-4.550	367	26.434	-0.681256	-0.131107	0.042213	0.718956	
255965	532	-4171	72	129.808	-1017.724	17.568	38	-140	-84	2.660	-9.800	-5.880	367	26.434	-0.681412	-0.131320	0.042485	0.718753	
265320	594	-4142	61	144.936	-1010.648	14.884	63	-120	-74	4.410	-8.400	-5.180	353	26.379	-0.681580	-0.131722	0.042540	0.718517	
274675	612	-4121	95	149.328	-1005.524	23.180	83	-94	-40	5.810	-6.580	-2.800	353	26.379	-0.681653	-0.132101	0.042478	0.718382	
284031	584	-4118	131	142.496	-1004.792	31.964	87	-67	1	6.090	-4.690	0.070	360	26.406	-0.681614	-0.132258	0.042441	0.718393	
293387	527	-4126	157	128.588	-1006.744	38.308	80	-40	27	5.600	-2.800	1.890	360	26.406	-0.681548	-0.132089	0.042515	0.718482	
302745	449	-4131	184	109.556	-1007.964	44.896	73	-36	31	5.110	-2.520	2.170	372	26.453	-0.681513	-0.131616	0.042673	0.718592	
312100	381	-4146	221	92.964	-1011.624	53.924	60	-56	17	4.200	-3.920	1.190	372	26.453	-0.681493	-0.130986	0.042944	0.718711	
321455	347	-4160	210	84.668	-1015.040	51.240	29	-78	-9	2.030	-5.460	-0.630	362	26.414	-0.681473	-0.130382	0.043330	0.718816	
330811	384	-4169	161	93.696	-1017.236	39.284	9	-94	-43	0.630	-6.580	-3.010	362	26.414	-0.681582	-0.129933	0.043719	0.718770	
340167	469	-4185	130	114.436	-1021.140	31.720	15	-92	-69	1.050	-6.440	-4.830	371	26.449	-0.681809	-0.129763	0.043950	0.718572	
349522	528	-4175	129	128.832	-1018.700	31.476	24	-74	-79	1.680	-5.180	-5.530	371	26.449	-0.682014	-0.129827	0.043938	0.718366	
358878	555	-4168	113	135.420	-1016.992	27.572	24	-64	-75	1.680	-4.480	-5.250	365	26.426	-0.682160	-0.129947	0.043730	0.718219	
368233	589	-4157	104	143.716	-1014.308	25.376	37	-72	-66	2.590	-5.040	-4.620	365	26.426	-0.682325	-0.130055	0.043458	0.718058	
377589	594	-4157	98	144.936	-1014.308	23.912	61	-76	-59	4.270	-5.320	-4.130	366	26.430	-0.682444	-0.130213	0.043212	0.717932	
386944	581	-4144	111	141.764	-1011.136	27.084	77	-84	-65	5.390	-5.880	-4.550	366	26.430	-0.682475	-0.130360	0.043022	0.717887	
396298	607	-4090	101	148.108	-997.960	24.644	90	-104	-79	6.300	-7.280	-5.530	368	26.438	-0.682417	-0.130535	0.042873	0.717919	
405655	647	-4067	183	157.868	-992.348	44.652	83	-105	-79	5.810	-7.350	-5.530	368	26.438	-0.682297	-0.130895	0.042705	0.717978	
415011	661	-4042	179	161.284	-986.248	43.676	67	-102	-81	4.690	-7.140	-5.670	362	26.414	-0.682060	-0.131299	0.042482	0.718142	
424367	707	-4065	146	172.508	-991.860	35.624	39	-111	-65	2.730	-7.770	-4.550	362	26.414	-0.681891	-0.131726	0.042204	0.718241	
433722	711	-4078	137	173.484	-995.032	33.428	22	-98	-40	1.540	-6.860	-2.800	365	26.426	-0.681888	-0.132206	0.041942	0.718171	
443079	651	-4096	90	158.844	-999.424	21.960	19	-83	-19	1.330	-5.810	-1.330	365	26.426	-0.681990	-0.132539	0.041721	0.718026	
452434	609	-4164	35	148.596	-1016.016	8.540	24	-83	-8	1.680	-5.810	-0.560	363	26.418	-0.682216	-0.132641	0.041622	0.717798	
461790	593	-4194	0	144.692	-1023.336	0.000	54	-95	-12	3.780	-6.650	-0.840	363	26.418	-0.682530	-0.132633	0.041647	0.717499	
471146	574	-4146	57	140.056	-1011.624	13.908	91	-101	-21	6.370	-7.070	-1.470	368	26.438	-0.682772	-0.132662	0.041753	0.717257	
480502	530	-4113	123	129.320	-1003.572	30.012	103	-106	-27	7.210	-7.420	-1.890	368	26.438	-0.682766	-0.132706	0.041897	0.717246	
489858	515	-4102	116	125.660	-1000.888	28.304	102	-125	-31	7.140	-8.750	-2.170	369	26.441	-0.682612	-0.132708	0.042112	0.717380	
499213	553	-4089	130	134.932	-997.716	31.720	104	-135	-36	7.280	-9.450	-2.520	369	26.441	-0.682472	-0.132786	0.042402	0.717481	
508567	551	-4054	247	134.444	-989.176	60.268	90	-106	-37	6.300	-7.420	-2.590	366	26.430	-0.682284	-0.132985	0.042651	0.717609	
517925	488	-4060	291	119.072	-990.640	71.004	36	-72	-35	2.520	-5.040	-2.450	366	26.430	-0.681971	-0.133039	0.042779	0.717888	
527280	495	-4115	211	120.780	-1004.060	51.484	-8	-71	-42	-0.560	-4.970	-2.940	373	26.457	-0.681839	-0.132845	0.042845	0.718045	
536636	502	-4184	110	122.488	-1020.896	26.840	-7	-94	-54	-0.490	-6.580	-3.780	373	26.457	-0.682016	-0.132712	0.042836	0.717902	
545991	518	-4213	12	126.392	-1027.972	2.928	27	-134	-70	1.890	-9.380	-4.900	366	26.430	-0.682335	-0.132750	0.042860	0.717591	
555347	564	-4194	-24	137.616	-1023.336	-5.856	69	-155	-75	4.830	-10.850	-5.250	366	26.430	-0.682638	-0.133054	0.042973	0.717239	
564703	582	-4149	15	142.008	-1012.356	3.660	103	-146	-75	7.210	-10.220	-5.250	376	26.469	-0.682799	-0.133537	0.043104	0.716989	
574058	581	-4103	54	141.764	-1001.132	13.176	135	-130	-83	9.450	-9.100	-5.810	376	26.469	-0.682752	-0.133997	0.043195	0.716942	
583414	610	-4102	83	148.840	-1000.888	20.252	145	-125	-69	10.150	-8.750	-4.830	370	26.445	-0.682510	-0.134407	0.043215	0.717094	
592769	636	-4080	119	155.184	-995.520	29.036	133	-97	-46	9.310	-6.790	-3.220	370	26.445	-0.682189	-0.134774	0.043242	0.717330	
602125	610	-4056	186	148.840	-989.664	45.384	101	-56	-22	7.070	-3.920	-1.540	362	26.414	-0.681878	-0.134973	0.043204	0.717590	
611480	550	-4082	236	134.200	-996.008	57.584	54	-29	-7	3.780	-2.030	-0.490	362	26.414	-0.681628	-0.134862	0.043122	0.717853	
620836	516	-4117	224	125.904	-1004.548	54.656	37	-33	-6	2.590	-2.310	-0.420	362	26.414	-0.681532	-0.134477	0.043063	0.718020	
630192	501	-4161	208	122.244	-1015.284	50.752	38	-65	-14	2.660	-4.550	-0.980	362	26.414	-0.681541	-0.134056	0.043067	0.718091	
639548	490	-4168	200	119.560	-1016.992	48.800	40	-92	-33	2.800	-6.440	-2.310	362	26.414	-0.681566	-0.133773	0.043190	0.718112	
648904	492	-4195	136	120.048	-1023.580	33.184	45	-107	-41	3.150	-7.490	-2.870	362	26.414	-0.681579	-0.133662	0.043357	0.718110	
658259	524	-4209	127	127.856	-1026.996	30.988	69	-100	-52	4.830	-7.000	-3.640	359	26.402	-0.681663	-0.133662	0.043547	0.718019	
667615	546	-4220	112	133.224	-1029.680	27.328	95	-96	-54	6.650	-6.720	-3.780	359	26.402	-0.681649	-0.133722	0.043635	0.718016	
676970	556	-4211	110	135.664	-1027.484	26.840	110	-98	-52	7.700	-6.860	-3.640	365	26.426	-0.681546	-0.133803	0.043686	0.718095	
686325	583	-4152	111	142.252	-1013.088	27.084	124	-97	-55	8.680	-6.790	-3.850	365	26.426	-0.681386	-0.133898	0.043748	0.718226	
695681	606	-4097	155	147.864	-999.668	37.820	131	-81	-50	9.170	-5.670	-3.500	374	26.461	-0.681155	-0.134052	0.043752	0.718416	
705037	571	-4072	258	139.324	-993.568	62.952	118	-51	-34	8.260	-3.570	-2.380	374	26.461	-0.680826	-0.134152	0.043678	0.718714	
714393	532	-4057	313	129.808	-989.908	76.372	84	-41	-24	5.880	-2.870	-1.680	370	26.445	-0.680417	-0.133986	0.043602	0.719136	
723749	512	-4083	314	124.928	-996.252	76.616	46	-50	-26	3.220	-3.500	-1.820	370	26.445	-0.680085	-0.133675	0.043564	0.719510	
733104	513	-4123	275	125.172	-1006.012	67.100	18	-70	-37	1.260	-4.900	-2.590	365	26.426	-0.679918	-0.133383	0.043559	0.719723	
742460	543	-4147	181	132.492	-1011.868	44.164	8	-91	-52	0.560	-6.370	-3.640	365	26.426	-0.679922	-0.133232	0.043566	0.719747	
751815	586	-4158	114	142.984	-1014.552	27.816	16	-97	-60	1.120	-6.790	-4.200	371	26.449	-0.680092	-0.133300	0.043535	0.719575	
761170	614	-4174	59	149.816	-1018.456	14.396	48	-100	-61	3.360	-7.000	-4.270	371	26.449	-0.680313	-0.133505	0.043431	0.719334	
770525	654	-4151	40	159.576	-1012.844	9.760	91	-103	-53	6.370	-7.210	-3.710	372	26.453	-0.680478	-0.133773	0.043318	0.719135	
779887	657	-4099	122	160.308	-1000.156	29.768	119	-95	-31	8.330	-6.650	-2.170	372	26.453	-0.680488	-0.134083	0.043217	0.719074	
789237	594	-4077	202	144.936	-994.788	49.288	124	-79	-4	8.680	-5.530	-0.280	370	26.445	-0.680269	-0.134256	0.043189	0.719251	
798592	538	-4091	227	131.272	-998.204	55.388	112	-70	13	7.840	-4.900	0.910	370	26.445	-0.679946	-0.134139	0.043314	0.719570	
807948	499	-4121	250	121.756	-1005.524	61.000	87	-64	8	6.090	-4.480	0.560	367	26.434	-0.679671	-0.133826	0.043554	0.719874	
817303	454	-4156	254	110.776	-1014.064	61.976	61	-67	-13	4.270	-4.690	-0.910	367	26.434	-0.679478	-0.133444	0.043795	0.720112	
826659	477	-4172	206	116.388	-1017.968	50.264	48	-96	-40	3.360	-6.720	-2.800	374	26.461	-0.679390	-0.133088	0.044014	0.720248	
836014	556	-4176	122	135.664	-1018.944	29.768	53	-118	-53	3.710	-8.260	-3.710	374	26.461	-0.679399	-0.133012	0.044184	0.720243	
845369	603	-4154	99	147.132	-1013.576	24.156	69	-110	-48	4.830	-7.700	-3.360	365	26.426	-0.679480	-0.133226	0.044260	0.720122	
854725	594	-4149	146	144.936	-1012.356	35.624	77	-76	-26	5.390	-5.320	-1.820	365	26.426	-0.679522	-0.133467	0.044261	0.720038	
864081	552	-4129	182	134.688	-1007.476	44.408	77	-52	-2	5.390	-3.640	-0.140	371	26.449	-0.679483	-0.133452	0.044245	0.720079	
873437	493	-4160	206	120.292	-1015.040	50.264	76	-47	10	5.320	-3.290	0.700	371	26.449	-0.679422	-0.133175	0.044295	0.720184	
882792	451	-4185	189	110.044	-1021.140	46.116	75	-63	-2	5.250	-4.410	-0.140	369	26.441	-0.679361	-0.132729	0.044470	0.720313	
892146	469	-4201	147	114.436	-1025.044	35.868	75	-86	-28	5.250	-6.020	-1.960	369	26.441	-0.679333	-0.132336	0.044718	0.720396	
901503	499	-4180	178	121.756	-1019.920	43.432	76	-103	-51	5.320	-7.210	-3.570	368	26.438	-0.679343	-0.132182	0.044916	0.720402	
910858	538	-4181	158	131.272	-1020.164	38.552	77	-121	-64	5.390	-8.470	-4.480	368	26.438	-0.679268	-0.132228	0.045039	0.720457	
920214	586	-4187	118	142.984	-1021.628	28.792	75	-133	-64	5.250	-9.310	-4.480	369	26.441	-0.679195	-0.132466	0.045118	0.720477	
